gender,signup_method,language,first_device_type,first_browser,age,id,country,score
0,0,5,6,8,5,as3cn0bwf9,NDF,0.630929753571
0,0,5,8,29,-1,fe6vbf3mq0,NDF,0.630929753571
0,0,5,6,8,-1,mtg3vh0bzi,NDF,1.0
2,1,5,8,0,4,cuhpdd82tp,NDF,0.630929753571
0,0,5,3,41,-1,rseopxykjb,NDF,1.0
1,0,5,3,41,11,erjom4jvls,other,0.630929753571
2,1,5,6,8,-1,3vdcef5bpi,NDF,1.0
2,0,5,3,8,9,15n4y11ftv,US,1.0
1,0,5,3,8,4,orftkli5wy,NDF,0.630929753571
0,0,5,3,41,-1,yehleadzpt,NDF,1.0
2,0,5,7,29,-1,we8q5uscqv,NDF,1.0
0,0,5,3,41,-1,txdwaj9bft,NDF,1.0
0,0,5,3,17,-1,pvkiq29xe8,US,1.0
0,0,5,8,29,-1,smev2wfxal,NDF,0.630929753571
0,0,5,3,8,5,uuxych8x2v,NDF,0.630929753571
2,1,5,3,8,8,8n49v1wmp4,US,1.0
0,0,5,6,8,5,l3cy2nx5oh,other,0.0
2,0,5,3,8,7,uek1gdlqmm,other,0.630929753571
0,0,5,6,21,-1,ii4lcbwnvr,NDF,1.0
0,0,5,3,8,-1,54egtwwlwu,NDF,0.630929753571
2,1,5,8,29,5,j001pnxjda,NDF,0.630929753571
2,0,24,8,0,3,fngzgbm217,NDF,0.0
0,0,5,8,29,-1,5788qc4hkv,NDF,0.630929753571
0,0,5,3,41,6,ww8b2hl9ja,US,1.0
0,0,5,8,29,-1,1kzspoao41,NDF,0.630929753571
1,1,5,0,9,-1,f62esfrj3s,US,0.630929753571
2,0,5,6,17,5,pi29z82ccj,IT,0.0
2,0,5,6,21,5,uofc0sp0l4,US,1.0
1,0,5,0,0,4,fsg97b4j7l,NDF,0.630929753571
2,0,5,6,8,3,vn60ieqnkl,NDF,0.630929753571
2,1,5,3,41,8,8cefop47rv,US,1.0
1,0,5,8,0,6,kho80pc6ef,US,1.0
1,1,5,3,41,0,p48rqskewb,US,0.630929753571
1,0,5,3,41,6,xkwz2c41h4,US,1.0
2,0,5,8,29,4,n1w5kwirjk,US,1.0
1,0,5,3,8,6,6y7dgw0yi9,NDF,0.630929753571
1,0,5,3,8,6,xt6o05b4th,US,1.0
1,0,5,7,29,7,yipieoigg8,NDF,0.630929753571
2,1,5,3,41,6,ntmx5n9djx,NDF,0.630929753571
1,0,5,8,0,5,gmr199pu20,other,0.0
0,0,5,3,41,-1,iwvawf2c1l,other,0.0
0,0,15,8,29,8,zhpj6tar7v,NDF,0.630929753571
2,1,5,3,8,6,1d50jzcvm9,other,0.0
0,0,5,6,8,-1,gbcajlf6xd,NDF,1.0
0,0,5,3,17,-1,eigkosg73w,NDF,0.630929753571
0,0,5,3,17,-1,p78rbdlsus,NDF,0.630929753571
0,0,5,6,21,3,ul3gmmgsci,IT,0.0
1,0,5,7,29,5,ma5iq4q3fo,IT,0.0
2,1,5,8,0,7,600y2b0ngv,NDF,0.630929753571
0,0,5,3,41,-1,b6nl0cbbf7,US,0.630929753571
0,0,5,8,29,-1,s7oc1n91g9,NDF,0.630929753571
1,0,5,6,8,7,bj05a5czzs,NDF,0.630929753571
0,0,5,6,8,8,weodxwpyjz,US,1.0
0,0,5,6,33,-1,yoqtdgku6s,other,0.0
0,0,5,3,17,-1,k7h61k3zk1,NDF,0.630929753571
0,0,5,6,21,-1,oupz3kjd03,other,0.0
0,0,5,8,0,-1,khvoe2alv7,US,0.630929753571
2,0,5,3,41,11,8t60cah4mb,CA,0.0
2,0,5,8,0,5,2b7rb8re7k,NDF,0.0
0,0,5,0,0,-1,8hyn6pnfzh,NDF,0.630929753571
1,0,5,3,17,10,izk4gm7mb2,NDF,0.630929753571
0,0,5,3,41,10,myaawiobcg,US,1.0
2,0,5,6,8,3,mvixe2whzo,US,1.0
0,0,5,7,0,6,bovgripnug,NL,0.0
2,1,5,8,0,6,466lq9gc5n,NDF,0.630929753571
1,1,5,8,29,8,tl3fqmrbym,US,1.0
0,0,5,8,0,-1,a0dh1zpfez,NDF,1.0
2,1,5,3,8,6,ihhsh8pyv4,US,1.0
0,0,5,3,41,-1,h0nampjzhr,US,0.630929753571
1,0,5,7,29,10,x9s6u52yux,AU,0.0
0,0,5,3,41,3,5dyklnde32,US,1.0
2,0,5,2,8,4,zdh91eszwy,NDF,0.630929753571
1,1,23,3,8,5,ypcykh8n9e,NDF,1.0
1,1,15,3,41,5,1dwi479xxe,NDF,0.630929753571
0,0,5,8,29,-1,u73yiklhbz,NDF,0.630929753571
1,1,5,8,29,8,ah6sk74a2x,NDF,0.630929753571
0,0,5,7,29,-1,szzsvtf8vo,NDF,1.0
1,0,5,7,29,8,rbuxchx1pj,NDF,0.630929753571
2,0,5,0,9,4,l1udusvpgb,US,1.0
1,0,5,6,21,6,yops80i9u3,NDF,0.630929753571
0,0,5,7,29,-1,k9ztsbs71j,FR,0.0
0,0,5,6,8,-1,7bbyy18za2,NDF,1.0
1,0,5,3,41,9,ognwupe2f0,US,1.0
2,1,24,6,8,4,fltuttxe5w,other,0.0
2,0,5,3,8,5,q6ra3zw4dh,US,1.0
2,0,5,3,8,6,mkw9tpnkez,US,1.0
0,0,5,3,41,-1,r1t6urjqfo,NDF,1.0
0,0,5,3,17,-1,td1fqu8x28,NDF,0.630929753571
1,0,5,8,29,-1,x2nbt7bot9,ES,0.0
1,0,5,3,8,5,np9088s1zo,US,1.0
2,1,5,8,0,5,gdg9hzwlxw,NDF,0.630929753571
0,0,5,7,29,11,toosny9euv,NDF,0.0
0,0,5,0,9,-1,71wrxhkhcc,US,1.0
0,0,5,6,21,-1,a80ucjh8zz,NDF,1.0
2,0,5,6,21,7,9s2ywlac24,US,1.0
0,0,5,8,29,-1,9mchzfcgur,FR,0.0
2,0,5,3,41,5,73jfr0tibu,NL,0.0
0,0,5,6,8,-1,a8vc0o4fcy,NDF,1.0
0,0,5,8,0,-1,dkj4fr77j8,NDF,1.0
1,0,5,7,29,6,5q72lds0yt,other,0.0
0,0,5,3,41,-1,20drrpwzy2,other,0.0
0,0,5,8,29,-1,v9je10ur0p,NDF,0.630929753571
0,0,5,0,9,-1,vmtz7zmvf8,NDF,0.630929753571
0,0,5,8,0,-1,c68qaxtjnc,NDF,1.0
2,0,5,3,8,6,4xjjelczl8,US,1.0
0,0,5,3,41,5,54th7pb3gz,GB,0.0
0,2,5,0,0,-1,bhyweeq79p,NDF,1.0
1,1,5,0,0,6,ogru7cb9mf,NDF,0.630929753571
0,0,5,7,0,-1,3b6sxoav81,NDF,1.0
1,0,5,0,2,9,s4x3my3wrp,US,1.0
1,1,5,3,41,7,ey5eh0j6m4,NDF,0.630929753571
2,0,5,3,41,6,9sm4g6o1ee,other,0.630929753571
0,0,5,6,21,-1,wrzzmgc8uy,NDF,1.0
2,0,5,7,29,10,18df71g0xl,NDF,0.0
0,0,5,3,8,-1,1ec6ej5k4d,NDF,0.630929753571
0,0,5,6,8,9,s44bm90rmp,other,0.630929753571
1,0,5,6,17,5,banubdmmm9,FR,0.0
1,0,5,3,41,4,60ns02an9l,US,1.0
2,1,5,3,17,8,y1odz1w92d,NDF,0.630929753571
0,0,5,6,8,6,ibj03apgtn,US,1.0
1,1,5,3,41,5,0rmkvrwppd,NDF,0.630929753571
1,1,5,6,17,6,2cly8rw6kk,NDF,0.630929753571
2,0,5,6,8,10,2n6vd9tacp,US,1.0
2,0,5,3,8,5,zllpfgny2u,US,1.0
2,1,5,8,29,5,o7hvjmxazb,NDF,0.630929753571
2,1,5,3,41,9,9i7r9pcyb8,NDF,0.630929753571
2,1,5,6,8,5,rflse7kbhs,NDF,0.630929753571
0,0,5,6,8,-1,q9srl50v8m,NDF,1.0
0,0,5,3,41,-1,8mfm86tz5q,NDF,1.0
1,1,5,6,17,6,z8p0480m6z,US,1.0
1,0,5,6,8,6,ywtzs3dd98,NDF,0.630929753571
1,0,5,7,29,6,91pbru16hn,US,1.0
0,0,24,6,8,-1,e1uwnbolh8,NDF,1.0
1,1,5,7,29,5,1oamermq03,other,0.0
1,0,5,3,8,5,chh2l2ibyc,US,1.0
0,0,5,3,41,-1,n0ax45j7zy,NDF,1.0
0,0,5,3,41,-1,7yd5v5wxms,NDF,1.0
1,1,5,3,41,4,hv4fg7d4wi,NDF,1.0
0,0,5,8,0,-1,ht9us5dyie,NDF,1.0
1,1,5,8,0,-1,arrwykfwfo,NDF,0.630929753571
0,0,5,7,0,0,cv1s7w705v,NDF,0.630929753571
0,0,5,6,8,13,pujvlxkyad,IT,0.0
0,0,5,6,8,-1,zgy8u95a59,US,0.630929753571
0,0,5,3,8,-1,5qrgh4zsiq,NDF,0.630929753571
2,0,5,7,29,4,9up34flf5r,NDF,0.630929753571
1,1,5,6,17,13,vxyit9mrnd,NDF,0.630929753571
0,0,5,3,17,-1,b83wjo2clr,NDF,0.630929753571
1,1,5,8,0,5,7qq7xg1viw,US,1.0
0,0,5,3,41,4,nzemu4osoj,NDF,0.630929753571
0,0,5,6,8,11,yq7k2rinll,US,1.0
0,0,5,6,8,-1,1u026jkyah,NDF,1.0
0,0,5,3,41,-1,es8cwyk1lh,NDF,1.0
0,0,5,8,0,-1,3hdv3gjp8r,NDF,1.0
1,1,5,0,0,-1,hh3pjef5jk,NDF,0.630929753571
1,0,5,3,8,10,shofv3sm08,US,1.0
2,2,5,0,0,4,q0sczexkup,NDF,1.0
2,0,5,3,41,5,bzhwfztj6b,FR,0.0
2,1,5,8,0,6,v1fu66sgah,NDF,0.630929753571
2,0,5,6,8,5,kh0qy6w7xp,US,1.0
2,1,5,1,21,4,coy0aexzho,US,1.0
0,0,5,8,0,3,cl7ey4o79s,US,0.630929753571
0,0,5,3,41,-1,4goekiat9g,NDF,1.0
2,0,5,3,8,7,tg7r6hhp86,US,1.0
0,0,5,6,8,3,izd7lduoul,NDF,0.630929753571
0,0,5,6,0,-1,zvm6ndaexm,NDF,1.0
1,1,5,8,0,4,b3y3oty30h,NDF,1.0
0,0,24,3,41,-1,29tjqdgxiq,NDF,1.0
1,1,8,2,8,5,ds7j198r4j,FR,0.0
2,1,15,0,2,-1,0rzp92b60j,NDF,0.630929753571
1,0,20,6,50,3,m0wl8msrmx,NDF,0.630929753571
0,0,5,3,17,10,0cclbpg8i5,NDF,0.630929753571
0,0,5,6,21,-1,0j6dnt8ni1,NDF,1.0
2,0,5,8,0,4,k21lgpjyl2,US,1.0
2,1,5,8,29,5,utbtrdxfz0,NDF,0.630929753571
0,0,5,6,17,8,5q4vmccrcq,IT,0.0
0,0,5,3,41,-1,c9jz0hos5v,NDF,1.0
1,1,5,8,29,-1,kvrasmgbzq,NDF,0.630929753571
0,0,5,8,29,-1,hytng7avy8,NDF,0.630929753571
0,0,5,8,0,-1,t8cduw7nh4,NDF,1.0
0,0,5,3,41,-1,xzjefujkbc,NDF,1.0
1,0,5,7,29,5,ka97wxi0cq,US,1.0
0,0,5,6,17,-1,nm46vb6vq6,NDF,1.0
0,0,5,8,9,-1,9fx1ntbi9u,US,0.630929753571
2,1,5,0,0,-1,6nxcp16w0h,NDF,0.630929753571
2,1,5,3,8,7,y4nibiaqkf,NDF,0.630929753571
0,0,5,3,8,-1,plxid8iv64,NDF,0.630929753571
0,0,5,7,29,-1,03d749c8pq,FR,0.0
0,0,5,3,8,6,b44252sefj,US,1.0
0,0,5,3,41,6,bv8t1bnrv3,US,1.0
0,0,5,3,41,-1,ngx6kpsfag,NDF,1.0
0,0,5,3,41,3,r5f7pmo6lo,FR,0.0
2,0,5,6,17,12,xy3i2z2td2,US,1.0
0,0,5,8,29,3,t9b2c8h0vt,NDF,1.0
0,2,5,0,0,-1,h9lvegf1kh,NDF,1.0
0,0,24,6,8,-1,4152nc3xn5,NDF,1.0
0,0,5,3,8,-1,ijca34xsod,US,1.0
1,0,5,6,8,-1,fhfjtieaer,US,1.0
0,0,5,3,41,-1,madtm9gqdg,NDF,1.0
2,0,5,6,27,6,r2hh9hstbo,NDF,0.0
1,1,5,3,41,8,lys1blbc1z,US,1.0
0,0,5,8,0,6,up193qgkr1,US,1.0
2,1,5,3,41,7,o6pw397vlw,NDF,0.630929753571
0,0,5,3,8,-1,4bsyhgr9io,NDF,0.630929753571
0,0,5,8,0,-1,ua6t65m878,GB,0.0
0,0,5,0,0,-1,wrx1lueci8,NDF,0.630929753571
2,0,5,8,29,13,fx4i46a448,US,1.0
0,0,5,8,29,5,co56y993vr,US,1.0
0,0,5,6,17,-1,fd1whffcj7,NDF,1.0
1,0,5,7,29,5,g46xblm8tq,ES,0.0
2,0,5,6,8,6,jkpy70hd8v,NDF,0.0
0,0,5,3,41,-1,mkex8kupit,NDF,1.0
0,0,5,2,8,-1,imtozydgw9,NDF,0.630929753571
0,0,5,8,0,-1,jgvrwbw6sz,other,0.0
0,0,5,6,8,-1,de8kjbrtjp,NDF,1.0
1,1,5,8,29,3,16rta7ae6l,NDF,1.0
1,0,5,2,8,5,qdnu3nm7jp,US,1.0
0,0,24,7,29,-1,7cg7gz35ke,NDF,1.0
1,0,5,3,17,6,j810yxcxno,other,0.0
0,0,5,3,41,9,cpiu0ir3z4,NDF,0.630929753571
0,0,5,6,8,-1,uz2rnzlq1r,NDF,1.0
2,0,5,3,41,6,0k4ie8frs8,NDF,0.0
2,0,8,3,41,4,06te3rdrpk,DE,0.0
2,0,5,3,8,6,w1f6wme710,NDF,0.0
0,0,5,3,41,-1,qjp7jjgf3c,NDF,1.0
0,0,5,3,8,-1,1qkxcg8u32,NDF,0.630929753571
0,0,5,8,29,-1,sh92prbc8h,NDF,0.630929753571
2,1,5,6,8,9,ygmsfa59cq,NDF,0.630929753571
2,0,5,8,29,7,jxui9u46md,US,1.0
1,1,5,8,0,5,hzu013f5zz,NDF,0.630929753571
0,0,5,3,8,-1,iojqb0tl08,NDF,0.630929753571
0,0,5,8,29,-1,opn566gnp0,NDF,0.630929753571
0,0,5,6,8,-1,e1opo19v4p,NDF,1.0
0,0,5,3,8,7,7kxbt6s9qk,US,1.0
1,0,5,3,41,5,0es5ojukfg,FR,0.0
0,0,5,6,8,-1,y9zdprjhm6,NDF,1.0
1,0,5,0,0,8,drs1bdmawr,NDF,0.0
2,1,5,6,8,5,bwn7ak55r6,NDF,0.630929753571
2,1,5,6,8,6,ws75jhbkvo,NDF,0.630929753571
1,0,5,8,29,14,fsaagd5dkq,NDF,0.0
0,0,5,6,8,-1,fvu65zyh2v,NDF,1.0
1,0,5,6,8,5,fcyx2woeuo,NDF,0.630929753571
2,0,5,3,41,5,8o9a3uwfmp,NDF,0.630929753571
0,0,5,6,21,-1,qpofw36dky,NDF,1.0
0,0,5,3,8,-1,6mw7hrygoe,NDF,0.630929753571
0,0,5,6,8,-1,8e1t2q5pii,NDF,1.0
0,0,5,3,41,-1,sednwoz71e,US,0.630929753571
1,0,5,6,8,8,f4xma3q6ff,US,1.0
0,0,5,8,0,-1,c5pz6bp1sr,NDF,1.0
2,0,5,6,17,7,wxov03j8t9,US,1.0
0,0,5,3,41,-1,97etjmcotl,NDF,1.0
1,1,5,0,2,6,0iushn7gem,US,1.0
0,0,5,6,21,11,mzgz0sno5o,US,1.0
1,0,5,6,21,6,nocch9oqjz,NL,0.0
0,0,5,8,29,8,l28osl4y6x,US,1.0
0,0,5,6,21,-1,b93zr4nqe6,US,0.630929753571
0,0,5,6,17,-1,pjcia0qiwm,NDF,1.0
2,0,5,6,17,7,6q41mydwam,US,1.0
0,0,5,6,21,-1,uilfr1iexn,NDF,1.0
0,0,5,3,8,-1,dhyelcnb5x,NDF,0.630929753571
0,0,5,3,41,5,4zi4oboxb5,NDF,0.630929753571
0,0,5,8,0,-1,rhbajkonsu,NDF,1.0
2,1,5,6,8,5,cimovlvjwg,NDF,0.630929753571
0,0,5,0,0,-1,puzxzy26po,US,1.0
1,0,5,6,8,5,c5pv0fb8hw,NDF,0.630929753571
0,0,5,6,8,-1,iqzsn4kc9d,NDF,1.0
2,0,5,6,8,12,0z4sw4jqxe,US,1.0
1,0,5,8,29,5,kjvw1pl79r,NDF,0.630929753571
2,0,5,6,8,5,r25jev2lyq,ES,0.0
1,1,5,6,8,6,oab50bbuxr,NDF,0.630929753571
0,0,5,6,21,-1,cnmyl4l13m,NDF,1.0
2,0,5,6,17,10,yzfrrxi08q,NDF,0.0
1,1,5,3,41,7,8w8w47hd28,US,1.0
0,0,5,3,41,-1,b2iq6m24va,NDF,1.0
2,0,5,3,41,10,xfg129ox7n,FR,0.5
2,1,5,7,29,10,j8m2x79zm8,NDF,0.630929753571
0,0,5,8,0,-1,u39euufkhy,NDF,1.0
2,0,5,6,17,11,6t5meqt8xk,US,1.0
1,1,5,3,41,5,eoqacw6tn1,other,0.0
2,0,5,6,17,8,ceisllp4s5,US,1.0
0,0,5,3,41,-1,dymub4sit0,US,0.630929753571
0,0,5,7,29,8,bpnmdoa1m8,NDF,0.0
0,0,5,3,41,-1,3ib9rx0g6b,NDF,1.0
0,0,5,8,0,-1,21it70sabm,US,0.630929753571
2,1,5,6,17,5,x5m7e1bc69,NDF,0.630929753571
0,0,5,3,41,-1,qiwv81zn2n,US,0.630929753571
0,0,5,6,8,0,5bfmy71eam,US,1.0
2,1,5,0,9,6,md5pu9ph27,NDF,0.0
1,0,5,3,17,3,gwki19cjn8,other,0.0
0,0,5,8,29,-1,vtw35gam50,NDF,0.630929753571
2,1,5,6,8,6,x4429z9iv3,US,1.0
0,0,5,6,8,-1,qaw9xbe5er,FR,0.0
2,0,5,3,8,5,uc770nxa7b,NDF,0.0
0,0,5,6,8,-1,nxoy4uxj2q,US,0.630929753571
0,0,5,6,8,6,gabsybyq4n,US,1.0
0,0,5,3,8,5,xbkeqqw06l,US,1.0
2,0,5,8,29,8,482gkkxo6a,CA,0.0
2,1,5,3,8,6,ih9c471gg2,NDF,0.630929753571
0,0,5,8,0,-1,95gmria34t,NDF,1.0
1,1,5,3,17,6,dc5lcebbec,US,1.0
0,2,5,0,0,-1,c3apxyvq7x,NDF,1.0
0,0,5,6,17,-1,ybhv5pepcz,NDF,1.0
2,1,5,6,8,5,8s8okoqw81,other,0.0
0,0,5,7,29,-1,n78d3mru74,NDF,1.0
2,1,5,3,41,7,r2gjvxbazd,NDF,0.630929753571
0,0,5,3,41,-1,gere11knw0,US,0.630929753571
1,0,5,6,17,6,xqdu3unxsl,NDF,0.630929753571
1,0,5,3,41,9,4wmohmlrah,NDF,0.630929753571
0,0,5,6,17,-1,8j8yyjfv5h,NDF,1.0
1,0,5,3,8,6,ohi646cnrd,US,1.0
0,0,5,3,8,-1,kmbdoenl31,NDF,0.630929753571
2,1,5,3,41,12,2lhg8nxy54,NDF,0.0
1,1,13,8,0,4,hqj925os5f,NDF,1.0
1,0,5,3,8,5,bfiueza7rt,NDF,0.630929753571
0,0,5,3,8,-1,gtdcxj4jf6,NDF,0.630929753571
0,2,5,0,0,-1,h8kjpvj1hs,NDF,1.0
0,0,5,8,29,5,vvqdy7btma,US,1.0
0,0,5,6,1,12,iu09jx1s6h,US,0.0
2,1,14,6,21,10,4iya490ap6,NDF,0.630929753571
2,1,5,6,8,5,ygije0cbrv,US,1.0
1,1,5,6,8,5,ax3ywvc4xr,US,1.0
2,0,5,6,8,6,c9d1n1gumr,US,1.0
0,0,5,3,8,6,kygmyw34yt,US,1.0
0,0,5,3,41,-1,l36fjt752p,NDF,1.0
0,0,5,8,0,-1,fwsuefq5s7,NDF,1.0
1,0,5,6,17,6,x9b5gcyhex,US,1.0
2,1,5,8,0,6,5s0pmq4191,NDF,0.630929753571
2,0,5,8,0,8,zteafxtb8z,US,1.0
1,0,5,3,41,4,ybwtjw5s4w,US,1.0
0,0,5,0,0,11,dc0mx3s7tj,other,0.0
0,0,5,6,21,9,6axkkp24xp,US,1.0
0,0,5,0,0,5,6ahx09kf2o,US,1.0
2,0,5,6,17,5,qjl9ttb4ho,other,0.630929753571
0,0,5,1,21,-1,jbpb9vvbd8,NDF,1.0
0,0,5,6,21,10,ow8we1fobo,US,1.0
0,0,5,8,0,-1,rweihqkybb,NDF,1.0
2,0,5,7,29,6,cjilghy4hj,NDF,0.630929753571
2,0,5,6,21,11,507ym16j05,US,1.0
0,0,5,8,29,-1,r8buxsc6a5,NDF,0.630929753571
2,0,5,8,0,4,g3jxdikzda,US,1.0
2,0,5,6,8,4,pdhv6a2t4e,NDF,0.0
1,1,5,3,17,5,r5mfk9h7qu,US,1.0
2,0,5,6,8,6,s7mhtchcqe,NDF,0.0
2,0,5,6,8,6,70s3j7368m,US,1.0
2,0,5,3,8,10,zqsbwxvcbu,NDF,0.0
0,0,5,0,9,-1,y3q4hmnwiz,NDF,0.630929753571
0,0,5,3,41,-1,etcsck4ffw,NDF,1.0
2,0,5,8,0,12,t37ig63vdz,NDF,0.0
0,0,5,3,41,-1,n3tvnn50j1,NDF,1.0
2,1,5,6,8,7,10znub4jxi,US,1.0
1,0,5,6,8,4,ed2ylefwub,NDF,0.630929753571
1,0,5,3,17,9,tibs8n09kg,US,1.0
1,0,5,6,8,-1,iyzrf6h6x1,US,1.0
1,0,5,6,8,5,755gqs3qu8,US,1.0
0,0,5,6,8,-1,1ibnj92r8o,NDF,1.0
1,1,5,3,8,6,5r9idvp6a8,US,1.0
1,0,5,6,21,6,r3za5gktte,US,1.0
1,0,5,2,8,11,t3mqo8bi25,US,1.0
0,0,5,6,21,-1,ozuvnjd3r6,NDF,1.0
1,1,5,8,0,5,rhy3e382m9,NDF,0.630929753571
1,0,5,6,21,5,p3yho0upgu,US,1.0
2,1,5,0,0,5,zhj65px4xs,NDF,0.630929753571
0,0,5,3,41,-1,9dy9g0jnbg,GB,0.0
1,0,5,6,17,3,uke499mz73,NDF,0.0
0,0,5,6,8,3,8yxoyj7xv7,US,1.0
0,0,5,6,8,-1,wvag0hkehi,NDF,1.0
1,0,5,3,8,8,xsxxsdw4o5,US,1.0
2,1,5,8,9,8,ryro4yrcu2,NDF,0.630929753571
2,1,5,6,21,-1,v66f2y2rsj,NDF,1.0
2,1,5,0,0,4,knissgaypj,US,1.0
0,0,5,8,29,-1,fc01ifec8n,US,1.0
2,1,5,8,0,5,6i0zwb191i,NDF,0.630929753571
1,1,5,3,41,7,tuqmc8xljb,NDF,0.630929753571
0,0,5,3,41,-1,45maw4ia8y,FR,0.0
0,0,5,7,0,-1,gwsn8zmdct,NDF,1.0
1,0,5,6,8,7,mqir4u093m,NDF,0.630929753571
1,1,5,3,17,9,1wp9qvpg6w,NDF,0.630929753571
1,1,5,0,0,7,b08sbm63lx,NDF,0.630929753571
1,0,5,0,9,6,sfkbw8dop7,other,0.630929753571
1,1,5,6,21,10,30ps6z8aaf,NDF,0.630929753571
2,1,5,3,41,4,jx2eayv3q6,NDF,1.0
2,1,5,8,0,9,wt1ewvcv5f,NDF,0.630929753571
1,0,5,6,21,5,a9fxfrvo39,US,1.0
1,1,5,6,8,5,6y2x2l7jv8,US,1.0
1,1,5,3,8,5,2c25u799v9,NDF,0.630929753571
0,0,5,6,21,-1,z5z3jdoqwy,NDF,1.0
1,0,5,3,41,7,szq3rlox3j,CA,0.0
0,0,5,6,17,-1,zjz6omzwhm,NDF,1.0
0,0,5,6,21,-1,q5c2eog2fs,ES,0.0
0,0,5,8,29,-1,ntf0jerqs6,US,1.0
2,0,5,1,8,6,inr877ov0y,US,1.0
0,0,5,6,8,3,4dbyf5acx6,IT,0.0
0,0,5,6,8,-1,a2zl38t1ip,other,0.0
0,0,5,8,0,-1,inbrrv6ueb,NDF,1.0
0,0,5,3,17,7,y3h65ubx3h,NDF,0.630929753571
2,0,5,3,41,7,ml34xs3kjs,US,1.0
2,1,5,6,8,6,da8no4ocvf,US,1.0
0,0,5,3,8,-1,n0s1f2kmyz,NDF,0.630929753571
0,0,5,3,8,-1,hdylx236vf,NDF,0.630929753571
0,0,5,6,17,-1,i9ugu3ysxc,US,0.630929753571
2,1,5,7,0,6,6udg21idwv,US,1.0
0,0,5,8,29,6,gffyyk939z,IT,0.0
0,0,5,6,8,-1,ym9yjj17t1,NDF,1.0
0,0,5,8,0,-1,afan0ok81l,NDF,1.0
0,0,5,3,41,-1,18kokt2kit,NDF,1.0
1,1,5,6,8,5,x13r0xik3u,NDF,0.630929753571
0,0,5,8,0,-1,u1ru5is2kl,NDF,1.0
2,0,5,3,41,8,jw2jtgr91a,US,1.0
2,0,5,8,0,6,ahkitijq2j,US,1.0
1,1,5,8,0,11,6wnoh65o06,NDF,0.630929753571
2,1,5,8,0,8,ddjoipjj7e,NDF,0.630929753571
0,0,5,6,8,-1,0ffn362g19,NDF,1.0
0,0,5,0,0,-1,ymds7sfgqy,NDF,0.630929753571
0,0,5,8,0,-1,po26l1jpr4,NDF,1.0
1,1,5,8,29,3,mf0s7bo0gt,US,0.0
0,2,5,0,0,-1,b3gncigqoc,NDF,1.0
1,0,5,6,8,4,ehdzsn345x,US,1.0
1,1,5,6,8,5,0crpgmep6w,NDF,0.630929753571
0,0,5,8,29,-1,69z8ajsr1c,NDF,0.630929753571
0,0,5,8,0,-1,1rxsaxmws0,NDF,1.0
0,0,5,3,41,-1,as6w1oil4u,NDF,1.0
0,0,5,8,29,-1,skjbiur9tp,FR,0.0
0,0,5,8,29,-1,snshocjsho,NDF,0.630929753571
0,0,5,3,41,-1,n38j4227z1,NDF,1.0
0,0,5,4,0,-1,5pmztlbtlh,NDF,0.630929753571
0,0,5,6,17,-1,bhuznzphct,NDF,1.0
0,0,5,8,0,-1,gmph17p5iy,NDF,1.0
1,0,5,7,0,7,t3uudm2jta,US,0.0
2,0,5,8,0,4,zwp9o1zu78,NDF,0.630929753571
2,1,5,3,41,7,tclqxqqizt,US,1.0
0,0,5,6,8,-1,et4eu06wqq,NDF,1.0
0,0,5,0,9,-1,805jxhc58f,NDF,0.630929753571
1,0,5,3,8,4,sxk784ou8h,US,1.0
1,1,5,3,8,5,1gddfpz4lj,US,1.0
0,0,5,6,8,-1,49j2gtpp7x,NDF,1.0
2,1,5,2,8,4,ktzt9mxl5o,FR,0.0
0,0,5,3,41,7,hl1dl3hmod,NDF,0.630929753571
0,0,5,3,41,-1,kolr60bmso,CA,0.0
0,2,5,0,0,-1,kjdsx8uwa9,NDF,1.0
0,0,5,4,0,-1,202t9mxmon,NDF,0.630929753571
0,0,5,6,8,-1,vvtl56pqv6,NDF,1.0
1,1,5,7,29,4,xtzxpijjnl,FR,0.0
0,0,5,6,21,-1,pl4pycqped,NDF,1.0
1,1,5,3,17,-1,dozfy30zxx,NDF,1.0
0,0,5,3,41,-1,cdn1wvv4xn,NDF,1.0
0,0,5,8,0,-1,z6xt4zuv4g,NDF,1.0
0,0,5,0,0,-1,1h98vmtl44,NDF,0.630929753571
2,1,5,3,8,6,oebyvsay0l,US,1.0
2,0,5,3,8,4,mhnm6tlitn,US,1.0
1,0,5,6,8,15,lqueitur7g,NDF,0.0
2,0,5,3,41,5,nwoqvnbk3b,NDF,0.630929753571
1,1,5,6,8,5,hzgtadlca4,NDF,0.630929753571
1,0,5,8,0,5,1ftdwsjv3j,US,1.0
2,0,5,6,8,4,pk2s1s54ds,US,1.0
0,0,5,3,41,-1,s61s9p53y5,NDF,1.0
2,0,5,6,8,5,qiikneh6kf,NDF,0.0
1,0,5,6,21,5,8jfu93hppu,NDF,0.630929753571
0,0,5,3,17,-1,t7uh8et2eg,NDF,0.630929753571
0,0,5,3,41,-1,s0bk0gfrpw,NDF,1.0
0,0,5,3,8,-1,r9fe3cqcuz,NDF,0.630929753571
0,0,5,3,41,-1,h8gid97cmq,NDF,1.0
0,0,5,0,0,-1,8hsa2etp7p,NDF,0.630929753571
0,0,5,6,8,-1,3eoi77id38,NDF,1.0
1,1,5,8,0,7,4od86wq33m,US,1.0
